id,home_margin
62845,3.7996463569811447
62846,3.7996463569811447
62847,3.7996463569811447
62848,3.7996463569811447
62849,3.7996463569811447
62850,3.7996463569811447
62851,3.7996463569811447
62852,3.7996463569811447
62853,3.7996463569811447
62854,3.7996463569811447
62855,3.7996463569811447
62856,3.7996463569811447
62857,3.7996463569811447
62858,3.7996463569811447
62859,3.7996463569811447
62860,3.7996463569811447
62861,3.7996463569811447
62862,3.7996463569811447
62863,3.7996463569811447
62864,3.7996463569811447
62865,3.7996463569811447
62866,3.7996463569811447
62867,3.7996463569811447
62868,3.7996463569811447
62869,3.7996463569811447
62870,3.7996463569811447
62871,3.7996463569811447
62872,3.7996463569811447
62873,3.7996463569811447
62874,3.7996463569811447
62875,3.7996463569811447
62876,3.7996463569811447
62877,3.7996463569811447
62878,3.7996463569811447
62879,3.7996463569811447
62880,3.7996463569811447
62881,3.7996463569811447
62882,3.7996463569811447
62883,3.7996463569811447
62884,3.7996463569811447
62885,3.7996463569811447
62886,3.7996463569811447
62887,3.7996463569811447
62888,3.7996463569811447
62889,3.7996463569811447
62890,3.7996463569811447
62891,3.7996463569811447
62892,3.7996463569811447
62893,3.7996463569811447
62894,3.7996463569811447
62895,3.7996463569811447
62896,3.7996463569811447
62897,3.7996463569811447
62898,3.7996463569811447
62899,3.7996463569811447
62900,3.7996463569811447
62901,3.7996463569811447
62902,3.7996463569811447
62903,3.7996463569811447
62904,3.7996463569811447
62905,3.7996463569811447
62906,3.7996463569811447
62907,3.7996463569811447
62908,3.7996463569811447
62909,3.7996463569811447
62910,3.7996463569811447
62911,3.7996463569811447
62912,3.7996463569811447
62913,3.7996463569811447
62914,3.7996463569811447
62915,3.7996463569811447
62916,3.7996463569811447
62917,3.7996463569811447
62918,3.7996463569811447
62919,3.7996463569811447
62920,3.7996463569811447
62921,3.7996463569811447
62922,3.7996463569811447
62923,3.7996463569811447
62924,3.7996463569811447
62925,3.7996463569811447
62926,3.7996463569811447
62927,3.7996463569811447
62928,3.7996463569811447
62929,3.7996463569811447
62930,3.7996463569811447
62931,3.7996463569811447
62932,3.7996463569811447
62933,3.7996463569811447
62934,3.7996463569811447
62935,3.7996463569811447
62936,3.7996463569811447
62937,3.7996463569811447
62938,3.7996463569811447
62939,3.7996463569811447
62940,3.7996463569811447
62941,3.7996463569811447
62942,3.7996463569811447
62943,3.7996463569811447
62944,3.7996463569811447
62945,3.7996463569811447
62946,3.7996463569811447
62947,3.7996463569811447
62948,3.7996463569811447
62949,3.7996463569811447
62950,3.7996463569811447
62951,3.7996463569811447
62952,3.7996463569811447
62953,3.7996463569811447
62954,3.7996463569811447
62955,3.7996463569811447
62956,3.7996463569811447
62957,3.7996463569811447
62958,3.7996463569811447
62959,3.7996463569811447
62960,3.7996463569811447
62961,3.7996463569811447
62962,3.7996463569811447
62963,3.7996463569811447
62964,3.7996463569811447
62965,3.7996463569811447
62966,3.7996463569811447
62967,3.7996463569811447
62968,3.7996463569811447
62969,3.7996463569811447
62970,3.7996463569811447
62971,3.7996463569811447
62972,3.7996463569811447
62973,3.7996463569811447
62974,3.7996463569811447
62975,3.7996463569811447
62976,3.7996463569811447
62977,3.7996463569811447
62978,3.7996463569811447
62979,3.7996463569811447
62980,3.7996463569811447
62981,3.7996463569811447
62982,3.7996463569811447
62983,3.7996463569811447
62984,3.7996463569811447
62985,3.7996463569811447
62986,3.7996463569811447
62987,3.7996463569811447
62988,3.7996463569811447
62989,3.7996463569811447
62990,3.7996463569811447
62991,3.7996463569811447
62992,3.7996463569811447
62993,3.7996463569811447
62994,3.7996463569811447
62995,3.7996463569811447
62996,3.7996463569811447
62997,3.7996463569811447
62998,3.7996463569811447
62999,3.7996463569811447
63000,3.7996463569811447
63001,3.7996463569811447
63002,3.7996463569811447
63003,3.7996463569811447
63004,3.7996463569811447
63005,3.7996463569811447
63006,3.7996463569811447
63007,3.7996463569811447
63008,3.7996463569811447
63009,3.7996463569811447
63010,3.7996463569811447
63011,3.7996463569811447
63012,3.7996463569811447
63013,3.7996463569811447
63014,3.7996463569811447
63015,3.7996463569811447
63016,3.7996463569811447
63017,3.7996463569811447
63018,3.7996463569811447
63019,3.7996463569811447
63020,3.7996463569811447
63021,3.7996463569811447
63022,3.7996463569811447
63023,3.7996463569811447
63024,3.7996463569811447
63025,3.7996463569811447
63026,3.7996463569811447
63027,3.7996463569811447
63028,3.7996463569811447
63029,3.7996463569811447
63030,3.7996463569811447
63031,3.7996463569811447
63032,3.7996463569811447
63033,3.7996463569811447
63034,3.7996463569811447
63035,3.7996463569811447
63036,3.7996463569811447
63037,3.7996463569811447
63038,3.7996463569811447
63039,3.7996463569811447
63040,3.7996463569811447
63041,3.7996463569811447
63042,3.7996463569811447
63043,3.7996463569811447
63044,3.7996463569811447
63045,3.7996463569811447
63046,3.7996463569811447
63047,3.7996463569811447
63048,3.7996463569811447
63049,3.7996463569811447
63050,3.7996463569811447
63051,3.7996463569811447
63052,3.7996463569811447
63053,3.7996463569811447
63054,3.7996463569811447
63055,3.7996463569811447
63056,3.7996463569811447
63057,3.7996463569811447
63058,3.7996463569811447
63059,3.7996463569811447
63060,3.7996463569811447
63061,3.7996463569811447
63062,3.7996463569811447
63063,3.7996463569811447
63064,3.7996463569811447
63065,3.7996463569811447
63066,3.7996463569811447
63067,3.7996463569811447
63068,3.7996463569811447
63069,3.7996463569811447
63070,3.7996463569811447
63071,3.7996463569811447
63072,3.7996463569811447
63073,3.7996463569811447
63074,3.7996463569811447
63075,3.7996463569811447
63076,3.7996463569811447
63077,3.7996463569811447
63078,3.7996463569811447
63079,3.7996463569811447
63080,3.7996463569811447
63081,3.7996463569811447
63082,3.7996463569811447
63083,3.7996463569811447
63084,3.7996463569811447
63085,3.7996463569811447
63086,3.7996463569811447
63087,3.7996463569811447
63088,3.7996463569811447
63089,3.7996463569811447
63090,3.7996463569811447
63091,3.7996463569811447
63092,3.7996463569811447
63093,3.7996463569811447
63094,3.7996463569811447
63095,3.7996463569811447
63096,3.7996463569811447
63097,3.7996463569811447
63098,3.7996463569811447
63099,3.7996463569811447
63100,3.7996463569811447
63101,3.7996463569811447
63102,3.7996463569811447
63103,3.7996463569811447
63104,3.7996463569811447
63105,3.7996463569811447
63106,3.7996463569811447
63107,3.7996463569811447
63108,3.7996463569811447
63109,3.7996463569811447
63110,3.7996463569811447
63111,3.7996463569811447
63112,3.7996463569811447
63113,3.7996463569811447
63114,3.7996463569811447
63115,3.7996463569811447
63116,3.7996463569811447
63117,3.7996463569811447
63118,3.7996463569811447
63119,3.7996463569811447
63120,3.7996463569811447
63121,3.7996463569811447
63122,3.7996463569811447
63123,3.7996463569811447
63124,3.7996463569811447
63125,3.7996463569811447
63126,3.7996463569811447
63127,3.7996463569811447
63128,3.7996463569811447
63129,3.7996463569811447
63130,3.7996463569811447
63131,3.7996463569811447
63132,3.7996463569811447
63133,3.7996463569811447
63134,3.7996463569811447
63135,3.7996463569811447
63136,3.7996463569811447
63137,3.7996463569811447
63138,3.7996463569811447
63139,3.7996463569811447
63140,3.7996463569811447
