id,ticker,sentence
test_584,UNH,"Public health crises arising from natural disasters, such as wildfires, hurricanes, and snowstorms, or effects of climate change could impact our business operations and result in increased medical care costs."
test_585,UNH,ERISA is a set of laws and regulations subject to interpretation by the U.S.
test_586,CVX,"In particular, GHG emissions-related legislation, regulations, and other government actions, and shifting customer and consumer preferences and other private efforts aimed at reducing GHG emissions may result in increased and substantial capital, compliance, operating, and maintenance costs and could, among other things, reduce demand for hydrocarbons and the company&#8217;s hydrocarbon-based products; increase demand for lower carbon products and alternative energy sources; make the company&#8217;s products more expensive; adversely affect the economic feasibility of the company&#8217;s resources; impact or limit our business plans; and adversely affect the company&#8217;s sales volumes, revenues, margins and reputation."
test_587,PFE,Our vaccines outside the U.S. are primarily sold to government and non-government institutions.
test_588,PFE,Pfizer and BioNTech equally share the costs of development for the Comirnaty program.
test_589,UNH,"Our approach is data-driven and leader-led and uses enterprise and business scorecards to ensure our leaders are accountable for a consistent focus on hiring, developing, advancing and retaining diverse talent."
test_590,PFE,"We have made, and intend to continue to make, the expenditures necessary for compliance with applicable laws."
test_591,UNH,Federal regulations related to HIPAA contain minimum standards for electronic transactions and code sets and for the privacy and security of protected health information.
test_592,PFE,"For information on government pricing pressures, see the Item 1."
test_593,PFE,"For example, the QCE and VBP tender process in China has resulted in significant price cuts for off-patent medicines."
test_594,CVX,"Unfavorable ESG ratings and investment community divestment initiatives, among other actions, may lead to negative investor sentiment toward Chevron and to the diversion of investment to other industries, which could have a negative impact on our stock price and our access to and costs of capital."
test_595,UNH,"In addition, our non-U.S. businesses and operations are subject to U.S. laws regulating the conduct and activities of U.S.-based businesses operating outside the United States, such as the Foreign Corrupt Practices Act (FCPA), which prohibits offering, promising, providing or authorizing others to give anything of value to a foreign government official to obtain or retain business or otherwise secure a business advantage."
test_596,PFE,"GENERAL RISKS BUSINESS DEVELOPMENT ACTIVITIES AND STRATEGIC GOALS We have established financial and strategic goals, which we plan to achieve, in part, by not only advancing our own product pipelines and maximizing the value of our existing products, but also through various forms of business development activities, which can include alliances, licenses, JVs, collaborations, equity- or debt-based investments, dispositions, divestments, mergers and acquisitions, including our recent acquisition of Metsera."
test_597,PFE,"Additionally, in the EU, the European Parliament and the European Council reached an agreement in December 2025 on the EU Pharma Package &#8211; the largest reform of the EU&#8217;s Pharmaceutical Legislation in 20 years."
test_598,PFE,"Changes in the value of those currencies relative to the U.S. dollar, or high inflation or deflation in those countries, can impact our revenues, costs and expenses and our financial guidance."
test_599,UNH,"Our ratings reflect each credit rating agency&#8217;s opinion of our financial strength, operating performance and ability to meet our debt obligations or obligations to policyholders."
test_600,UNH,Market fluctuations could impair the value of our investment portfolio and our profitability.
test_601,UNH,"In any particular market, physicians and health care providers could refuse to contract with us, demand higher payments, or take other actions which could result in higher medical costs, less desirable products for customers or difficulty meeting regulatory or accreditation requirements."
test_602,UNH,"These prohibitions may be statutory or regulatory, or may be imposed through judicial or regulatory interpretation."
test_603,UNH,"In addition, state and federal budgetary pressures could cause the affected governments to impose new or a higher level of taxes or assessments for our commercial programs, such as premium taxes on health insurance and surcharges or fees on select fee-for-service and capitated medical claims."
test_604,PFE,"Public Health Service Act, whereas in the EU the EMA is responsible for evaluating the majority of applications for biosimilars through the centralized procedure."
test_605,CVX,"Further, voluntary carbon-related and target-setting frameworks have been developed that may limit the ability of certain sectors, including the oil and gas sector, from accessing capital, and may result in exclusion of the company&#8217;s equity or debt from being included as an investment option in portfolios."
test_606,PFE,Business&#8211;&#8211;Government Regulation and Price Constraints section.
test_607,PFE,"Some of our competitors may have competitive, technical or other advantages over us for the development of technologies and processes or greater experience in particular therapeutic areas, and technological innovation and/or consolidation among certain pharmaceutical and biotechnology companies can enhance such advantages."
test_608,UNH,"With respect to formulary services, a number of government entities, including CMS, HHS and state departments of insurance, regulate the administration of prescription drug benefits offered through federal or state exchanges."
test_609,PFE,"Noted in parentheses is the projected year of expiry of the earliest pending patent term extension in the U.S. or Japan and/or SPC application in Europe, the term of which, if granted, may be shorter than originally requested due to a number of factors."
test_610,PFE,"We do not disaggregate total R&D expense by development phase or by therapeutic area since, as described above, we manage our R&D strategy and operations collectively under the governance of the PMT and do not manage our R&D operational spend independently by development phase or by therapeutic area."
test_611,UNH,"These arrangements limit our exposure to the risk of increasing medical costs, but expose us to risk related to the adequacy of the financial and medical care resources of the health care providers."
test_612,CVX,Often these operations are conducted through joint ventures over which the company may have limited influence and control.
test_613,CVX,"Information related to climate-change related litigation matters is included in Note 16 Litigation under the heading &#8220;Climate Change.&#8221; Some stakeholders, including but not limited to sovereign wealth, pension, and endowment funds, have been divesting and promoting divestment of, or screening out, fossil fuel equities and urging lenders to limit funding to companies engaged in the extraction of fossil fuel reserves."
test_614,PFE,"In August 2023, CMS published the first ten medicines subject to the MDPNP, which included Eliquis."
test_615,UNH,UnitedHealthcare Employer & Individual is focused on providing informed benefit solutions that create customized plan designs and clinical programs for employers that contribute to well-being and reduce the total cost of care along with providing simpler consumer experiences in response to market dynamics.
test_616,PFE,"In the U.S., there is considerable public and government scrutiny of pharmaceutical pricing and intellectual property and we expect to see continued focus by federal and state governments on regulating pricing and access to medicine, in addition to actions already taken, which could result in legislative and regulatory changes."
test_617,PFE,"Within our Biopharma reportable segment, our commercial divisions market, sell and distribute our products, and global operating functions are responsible for the research, development, manufacturing and supply of our products."
test_618,PFE,"The costs of product development continue to be high and are growing, as are regulatory requirements in many therapeutic areas, which may affect the complexity of drug trials, and the number of candidates we are able to fund as well as the sustainability of the R&D portfolio."
test_619,UNH,"UnitedHealthcare Medicare&#160;& Retirement UnitedHealthcare Medicare&#160;& Retirement provides health and well-being services to seniors and other Medicare eligible consumers, addressing their unique needs."
test_620,PFE,"In particular, certain of our products have experienced patent-based expirations or loss of regulatory exclusivity in certain markets in the last few years, and we expect certain products to face new or increased generic competition over the next few years."
test_621,UNH,Management&#8217;s Discussion and Analysis of Financial Condition and Results of Operations 24 Item 7A.
test_622,PFE,Pricing and reimbursement for our products depend in part on government regulation.
test_623,PFE,"We rely on technology developed, supplied and/or maintained by third-parties that may make us vulnerable to &#8220;supply chain&#8221; style cyber-attacks."
test_624,PFE,"We apply science and our global resources to bring therapies to people that extend and significantly improve their lives through the discovery, development, manufacture, marketing, sale and distribution of Pfizer Inc. 2025 Form 10-K 3 biopharmaceutical products worldwide."
test_625,PFE,"Measures to regulate prices or payment for pharmaceutical products, including legislation on drug importation, international reference pricing and prescription drug affordability boards (PDABs) that seek to impose reimbursement limits for certain drugs, could adversely affect our business."
test_626,PFE,We anticipate a significant reduction of revenue from patent-based or regulatory exclusivity expiries in 2026 through 2030 as several of our in-line products experience these expirations.
test_627,PFE,"Such systems include mobile applications, wearable devices, internet websites and other digital technologies that may be targets of attack."
test_628,UNH,Any future evaluations requiring an impairment of our goodwill and other intangible assets could materially and adversely affect our results of operations and equity in the period in which the impairment occurs.
test_629,PFE,Business &#8212; Government Regulation and Price Constraints section.
test_630,UNH,"Although these model regulations and standards do not have the force of law, they may influence states to adopt their recommendations and impact the services we deliver to our clients."
test_631,PFE,Data protection requirements are not universal and can conflict between jurisdictions.
test_632,PFE,"For example, approximately $500 million of R&D savings achieved from our ongoing realigning our cost base program in 2025 is expected to be reinvested in R&D programs in 2026."
test_633,PFE,"States have continued to focus on addressing drug costs, generally by increasing price transparency or attempting to limit drug price increases for state-regulated insurance."
test_634,PFE,Payors may give preference to generic drugs and biosimilars more aggressively to generate savings and attempt to stimulate additional price competition.
test_635,PFE,"Business&#8212;Patents and Other Intellectual Property Rights section , the Item 1A."
test_636,PFE,"We are also participating in the TrumpRx.gov platform, which allows U.S. patients to purchase certain medicines at significant discounts to current retail prices, where the large majority of the Company&#8217;s primary care treatments and some select specialty brands will be offered at savings that will range as high as 85% and on average 50%."
test_637,PFE,"In addition, competition from manufacturers of generic drugs, including from generic versions of competitors&#8217; branded products that lose their market exclusivity, is a major challenge for our branded products."
test_638,PFE,"In China, pricing pressures have increased in recent years because of an overall focus on healthcare cost containment with the central government emphasizing improved health outcomes and decreased drug prices as key indicators of progress towards its healthcare reform."
test_639,UNH,"Successful acquisitions also require us to effectively integrate the acquired business into our existing operations, including our internal control environment and culture, or otherwise leveraging its operations which may present risks different from those presented by organic growth and may be difficult for us to manage."
test_640,PFE,"Our biosimilars, which include biosimilars of certain inflammation & immunology and oncology biologic medicines, compete with branded products from competitors, as well as other generics and biosimilars manufacturers."
test_641,PFE,"The centralized procedure is mandatory for certain new products (such as biotechnology and orphan medicine), optional for others (including new active substances and products with significant therapeutic, scientific, or technical innovation), and not available for all remaining products."
test_642,PFE,"In the U.S., Pfizer and Astellas jointly promote, and we record net sales and are responsible for all U.S. distribution activities for Padcev."
test_643,PFE,"We also share gross profits equally from commercialization of Comirnaty (excluding mainland China, Hong Kong, Macau and Taiwan, where we do not have rights), subject to regulatory authorizations or approvals market by market."
test_644,PFE,Certain of these government contracts may be renegotiated or terminated at the discretion of a government entity.
test_645,UNH,"When used in this Annual Report on Form 10-K and in future filings by us with the SEC, in our news releases, presentations to securities analysts or investors, and in oral statements made by or with the approval of one of our executive officers, the words &#8220;believe,&#8221; &#8220;expect,&#8221; &#8220;intend,&#8221; &#8220;estimate,&#8221; &#8220;anticipate,&#8221; &#8220;forecast,&#8221; &#8220;outlook,&#8221; &#8220;plan,&#8221; &#8220;project,&#8221; &#8220;should&#8221; or similar words or phrases are intended to identify such forward-looking statements."
test_646,PFE,"A drug or biologic may be subject to post marketing commitments, which are studies or clinical trials that the product sponsor agrees to conduct, or post marketing requirements, which are studies or clinical trials that are required as a condition of approval."
test_647,PFE,"This may impact the competitive environment, including pricing dynamics for any of our current or potential future products, as well as contracting with payers."
test_648,UNH,Adverse changes to our corporate culture could harm our business operations and our ability to retain key employees and executives. 15 Table of Contents Our investment portfolio may sustain losses which could adversely affect our profitability.
test_649,PFE,"Significant portions of our revenues, costs and expenses, as well as our substantial international net assets, are exposed to exchange rate changes."
test_650,PFE,The scope of the FCPA includes interactions with certain healthcare professionals in many countries.
test_651,PFE,"SPCs are included when granted in three out of five major European markets (France, Germany, Italy, Spain and the U.K.)."
test_652,PFE,"For instance, government cuts to Affordable Care Act (ACA) subsidies and state Medicaid funding could have a material impact on the pricing and demand for our products."
test_653,PFE,Our emission reduction plan-related expenses and capital spending incurred for 2025 were not material to our consolidated financial statements.
test_654,UNH,"In most states, we are required to seek approval by state regulatory authorities before we transfer money or pay dividends from our regulated subsidiaries exceeding specified amounts."
test_655,PFE,"Our marketing and promotional practices are subject to federal and state laws, such as the Anti-Kickback Statute (AKS), Civil Monetary Penalties Law, False Claims Act and state laws governing kickbacks and false claims, intended to prevent fraud and abuse in the healthcare industry."
test_656,PFE,"MCOs emphasize primary and preventive care, out-patient treatment and procedures performed at doctors&#8217; offices and clinics as ways to manage costs."
test_657,UNH,"Our failure to attract, develop, retain, and manage the succession of key employees and executives could adversely affect our business, results of operations and future performance."
test_658,PFE,Traffic to these generally deceptive pharmacy sites is largely driven by misplaced trust in sophisticated internet retailers and social media offers coupled with the convenience e-commerce affords consumers.
test_659,CVX,"The standards and regulations for tracking, reporting, disclosing, marketing and advertising related to ESG matters are relatively new, have not been harmonized and continue to evolve."
test_660,UNH,We do not undertake to address in future filings with the SEC or other communications regarding our business or results of operations how any of these factors may have caused our results to differ from discussions or information contained in our previous filings or communications.
test_661,PFE,We expect to see continued focus by the U.S. government on regulating pricing and access to medicine.
test_662,PFE,"Some payers are directing beneficiaries to third-party patient assistance programs, rather than covering certain treatments."
test_663,UNH,"In addition, Accountable Care Organizations (ACOs); physician group management services organizations (which aggregate physician practices for administrative efficiency); and other organizational structures adopted by physicians, hospitals and other care providers may change the way in which these providers do business with us and may change the competitive landscape."
test_664,UNH,"In addition, compromises of our security measures or the unauthorized dissemination of sensitive personal information, proprietary information or confidential information about us, our customers or other third parties, previously and in the future, could expose us or them to the risk of financial or medical identity theft, negative operational impacts, and loss or misuse of this information, result in litigation and liability, including regulatory penalties, for us, damage our brand and reputation, or otherwise harm our business."
test_665,UNH,"We are largely self-insured with regard to litigation risks, including claims of medical malpractice against our affiliated physicians and us."
test_666,UNH,"Optum Rx provides various utilization management, medication management, quality assurance, adherence and counseling programs to complement each client&#8217;s plan design and clinical strategies."
test_667,UNH,"Departments of Health and Human Services (HHS), Veterans Affairs, Defense, and other federal, state and local health care agencies."
test_668,PFE,"For example, Eliquis accounted for 13% of Total revenues in 2025."
test_669,PFE,"Further, commercial payors often follow Medicare coverage policy and payment limitations when setting their own payment rates."
test_670,PFE,"Such incidents could require disclosure to government authorities and/or regulators and could require notification to affected individuals and any incident could result in financial, legal, business and reputational harm to us."
test_671,PFE,"Following a comprehensive process, in October 2025, the EMA adopted a negative opinion on benefit-risk for Oxbryta for the treatment of hemolytic anemia due to SCD, recommending that the marketing authorization for the product remain suspended."
test_672,CVX,"The most significant factor that affects the company&#8217;s results of operations are the prices of crude oil, natural gas, and natural gas liquids, which can be influenced by general economic conditions and level of economic growth, including low or negative growth; industry production and inventory levels; technology advancements, including those in pursuit of a lower carbon economy; production quotas or other actions that might be imposed by the Organization of Petroleum Exporting Countries or other producers; weather-related damage and disruptions due to other natural or human causes beyond our control; competing fuel prices; geopolitical risks; the pace of energy transition; customer and 21 Table of Contents consumer preferences and the use of substitutes; and governmental regulations, policies and other actions regarding the development of oil and gas reserves, as well as greenhouse gas emissions and climate change."
test_673,PFE,"Governments globally may use a variety of measures to control costs, including, among others, legislative or regulatory pricing reforms, cross country collaboration and procurement, price cuts, mandatory rebates, health technology assessments, forced localization as a condition of market access, international reference pricing (i.e., the practice of a country linking its regulated medicine prices to those of other countries), QCE processes and VBP."
test_674,PFE,"RISKS RELATED TO INTELLECTUAL PROPERTY, TECHNOLOGY AND SECURITY: INTELLECTUAL PROPERTY PROTECTION Our success largely depends on our ability to market technologically competitive products."
test_675,PFE,"Patent and Trademark Office, the European Patent Office, or other foreign counterparts relating to our intellectual property or the intellectual property rights of others."
test_676,UNH,"Market for Registrant's Common Equity, Related Stockholder Matters and Issuer Purchases of Equity Securities 22 Item 6."
test_677,UNH,We are regulated by agencies which generally have discretion to issue regulations and interpret and enforce laws and rules.
test_678,UNH,"In the conduct of our business, depending on the circumstances, we may act as either a covered entity or a business associate. 5 Table of Contents The use and disclosure of individually identifiable health data by our businesses are also regulated in some instances by other federal laws, including the Gramm-Leach-Bliley Act (GLBA) or state statutes implementing GLBA."
test_679,PFE,Many pharmaceutical manufacturers believe the 340B Program continues to expand beyond the original intent of serving low-income/uninsured patients.
test_680,PFE,"Pfizer Inc. 2025 Form 10-K 18 COLLABORATIONS AND OTHER RELATIONSHIPS WITH THIRD PARTIES We depend on third-party collaborators, service providers, and others in the research, development, manufacturing and commercialization of our products and product candidates and also enter into JVs and other business development transactions."
test_681,UNH,"These regulations differ from state to state and may contain network, contracting, product and rate, licensing and financial and reporting requirements."
test_682,UNH,"State health care anti-fraud and abuse prohibitions encompass a wide range of activities, including kickbacks for referral of members, billing for unnecessary medical services and improper marketing."
test_683,UNH,"From February 2021 to March 2022, Erin served as chief of staff to UnitedHealth Group&#8217;s Office of the Chief Executive."
test_684,PFE,"Additionally, success may depend on the actions of governments and third parties and may require, among other things, significant capital investment; R&D; and government policies and incentives to foster innovation and reduce costs of technologies that may not currently exist or be available at scale."
test_685,PFE,"The MDPNP is currently subject to legal challenges and therefore, the outcome remains uncertain."
test_686,PFE,It also evaluates post-authorization safety studies and conducts pharmacovigilance audits.
test_687,CVX,"The acquisition of Hess may cause Chevron&#8217;s financial results to differ from the company&#8217;s expectations or the expectations of the investment community, the company may not achieve the anticipated benefits of the acquisition, and the acquisition may disrupt the company&#8217;s current plans or operations The success of the acquisition of Hess, which closed in July 2025, will depend, in part, on Chevron&#8217;s ability to realize the anticipated benefits, including the anticipated run-rate cost synergies, estimated five-year production and free cash flow growth rates, and anticipated higher returns to shareholders over the long-term."
test_688,PFE,"INTANGIBLE ASSETS, GOODWILL AND EQUITY-METHOD INVESTMENTS Our consolidated balance sheet contains significant amounts of intangible assets, including IPR&D and goodwill."
test_689,PFE,"For patented innovative products, drug prices have decreased dramatically as a result of adding innovative drugs (including oncology medicines, pediatric medicines, orphan drugs and medicines for chronic diseases) to the National Reimbursement Drug List via access-price negotiation."
test_690,PFE,Business &#8212; Government Regulation and Price Constraints and Item 1A.
test_691,PFE,"In response to requests from various regulatory authorities, manufacturers across the pharmaceutical industry, including Pfizer, are evaluating their product portfolios for the potential presence or formation of nitrosamines and we are actively engaging with regulatory authorities on this topic."
test_692,CVX,"In a number of locations, including the European Union, governments have proposed or imposed direct and indirect obligations with respect to the company&#8217;s activities, trade, taxes, and public disclosures, as well as currency exchange controls that might harm the company&#8217;s competitiveness, return on investments, or relations with other governments or third parties."
test_693,UNH,"Information on or linked to our website is neither part of nor incorporated by reference into this Annual Report on Form 10-K or any other SEC filings. 9 Table of Contents ITEM 1A.&#160;&#160;&#160;&#160;RISK FACTORS CAUTIONARY STATEMENTS The statements, estimates, projections or outlook contained in this Annual Report on Form 10-K include forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995 (PSLRA)."
test_694,PFE,"Specifically, the PRAC focuses on detecting, assessing and communicating the risks associated with adverse reactions of medicinal products, while considering their therapeutic effects."
test_695,PFE,"Enforcement of these data privacy and security laws and regulations is increasing and litigation is becoming more common, and we expect such trends will continue."
test_696,PFE,"The negotiating power of MCOs, PBMs and other private third-party payors has increased due to consolidation, and they, along with state and federal governments, increasingly employ tools to control costs and encourage utilization of certain drugs, including through the use of deductibles, utilization management tools, cost sharing or formulary placement."
test_697,CVX,"Congress for information relating to climate change, methane leak detection and repair, and other topics, and further requests and/or demands are possible."
test_698,UNH,"Further, physicians, hospitals, pharmaceutical benefit service providers, pharmaceutical manufacturers and certain health care providers are customers of our Optum businesses."
test_699,PFE,"This landmark reform is expected to significantly influence the way innovative medicines are developed, authorized, monitored, and accessed across the EU."
test_700,PFE,"Such cyber-attacks are of ever-increasing levels of sophistication, including the use of adversarial AI techniques (for example, AI may be used to automate phishing attacks and other forms of social engineering, and accelerate vulnerability exploitation), and are made by groups and individuals with a wide range of motives (including, but not limited to, industrial espionage, extortion, property destruction and personal information theft) and expertise, including, but not limited to, organized criminal groups, &#8220;hacktivists,&#8221; nation states, employees, business partners and others."
test_701,UNH,Optum Insight maintains an order backlog to track unearned revenues under these long-term arrangements.
test_702,UNH,We may face risks from new technologies and market entrants which could affect our existing relationship with health plan enrollees in the affected markets.
test_703,PFE,"Such launches continue to occur, and potentially competitive products are in various stages of development."
test_704,PFE,"We face risks and uncertainties associated with the agreement and negotiating the binding final agreement, including the possibility of, among other things, unfavorable terms and increased costs related to tariffs and investment requirements and our ability to meet those investment requirements, as well as the possibility of tariffs that could be outside the scope of the agreement."
test_705,PFE,A product is biosimilar if the products are highly similar and there are no clinically meaningful differences between them.
test_706,UNH,We are also required by law or regulation to maintain specific prescribed minimum amounts of capital in these subsidiaries.
test_707,UNH,We face and will likely continue to face heightened competition to acquire or manage physician practices or to employ or contract with individual physicians.
test_708,PFE,Business &#8212; Patents and Other Intellectual Property Rights section.
test_709,UNH,"While we have development and succession plans in place for our key employees and executives, these plans do not guarantee that the services of our key employees and executives will continue to be available to us."
test_710,CVX,"The use of AI technologies introduces certain risks to the company, including potential dependency on biased or incorrect AI outputs, new or enhanced regulatory requirements, litigation, privacy risks, cybersecurity risks, reputational harm, liability or other adverse consequences, any of which could adversely affect its business, financial condition and results of operations."
test_711,PFE,"The principal forms of competition include efficacy, safety, tolerability, ease of use and cost."
test_712,PFE,"Generic competitors often operate without large R&D expenses, as well as without costs of conveying medical information about products to the medical community."
test_713,PFE,"In addition, we have been and may in the future be subject to claims and other actions related to our business activities, brought by governmental authorities, as well as consumers and private payors."
test_714,UNH,"If the value of our intangible assets is materially impaired, our results of operations, equity and credit ratings could be materially and adversely affected."
test_715,CVX,"Further, the ultimate impact of GHG emissions and climate change-related agreements, legislation, regulation, and government actions on the company&#8217;s financial performance is highly uncertain because the company is unable to predict with certainty, for a multitude of individual jurisdictions, the outcome of political decision-making processes and 25 Table of Contents legal challenges, including the actual laws and regulations enacted, the variables and trade-offs that inevitably occur in connection with such processes, and market conditions, including the responses of consumers to such changes."
test_716,CVX,"The company relies on existing liquidity, financial resources and borrowing capacity to meet short-term obligations that would arise from such an event or series of events."
test_717,UNH,"For example, we previously reported our Change Healthcare business, which we had recently acquired, was subject to a cyberattack in 2024, in which the data involved contained protected health information or personally identifiable information."
test_718,PFE,"Specifically, this program requires manufacturers to provide a 10% discount on branded prescriptions in the initial coverage phase and a 20% discount in the catastrophic phase."
test_719,PFE,"Part of our business depends upon identifying biosimilar opportunities and launching products to take advantage of those opportunities, which may involve litigation, associated costs and time delays, and may ultimately not be successful."
test_720,PFE,"We consistently invest in an enterprise-wide strategy to aggressively combat counterfeit threats by educating patients and healthcare providers about the risks, investing in innovative technologies to detect and disrupt sophisticated internet offers and scams, proactively monitoring and interdicting supply with the help of law enforcement, and advising legislators and regulators."
test_721,CVX,"There is no assurance that taxing authorities or courts will agree with the positions that Chevron has reflected on the company&#8217;s tax returns, in which case interest and penalties could be imposed that may have a material adverse effect on the company&#8217;s results of operations or financial condition."
test_722,PFE,"Compliance with these laws and regulations is costly, and requires significant technical expertise and capital investment to ensure compliance."
test_723,PFE,"We continue to execute a merit-based talent approach, focusing on identifying candidates with the right qualifications and ensuring they are considered for the opportunities based on their skills, abilities, and performance."
test_724,UNH,"Optum Rx Optum Rx provides a full spectrum of pharmacy care services through its network of more than 65,000 retail pharmacies, through home delivery, specialty and community health pharmacies, the provision of in-home and community-based infusion services and through rare disease and gene therapy support services."
test_725,PFE,This financial disincentive is a tool for MCOs to manage drug costs and channel patients to medicines preferred by the MCOs.
test_726,UNH,"Optum Rx is accelerating the integration of medical, pharmacy and behavioral care and treating the whole patient by embedding our pharmacists as key members of the patient care team."
test_727,PFE,"The IRA also imposes rebates under Medicare Part B and Medicare Part D which require manufacturers to pay rebates if price increases outpace inflation relative to a benchmark period, and replaces the Medicare Part D coverage gap discount program with a new discounting program."
test_728,PFE,Certain patented innovative drug products are also listed for enrollment into the Catalogue of Innovative Drugs for Commercial Insurance and subject to a similar price negotiation process with selected commercial insurance stakeholders.
test_729,PFE,"We seek to enhance the value of our medicines and vaccines and actively engage in dialogues about how we can best work with patients, physicians and payors to prevent and treat disease and improve outcomes."
test_730,UNH,"If we fail to develop and maintain satisfactory relationships with health care providers, whether in-network or out-of-network, our failure to do so could materially and adversely affect our business, results of operations, financial position and cash flows."
test_731,PFE,"We continue to vigorously defend our patent rights against infringement, and we will continue to support efforts that strengthen worldwide recognition of patent rights while taking necessary steps to help ensure appropriate patient access."
test_732,CVX,"Our ability to achieve any ambition, including those related to GHG emissions or climate-related initiatives, such as those outlined in the Management&#8217;s Discussion and Analysis of Financial Condition and Results of Operations, on pages 36 through 37, as well as efforts concerning new businesses, is subject to numerous risks and contingencies, many of which are outside of Chevron&#8217;s control and persist."
test_733,PFE,"To achieve expected longer-term benefits, we may make substantial upfront payments as part of these transactions, which may negatively impact our earnings or cash flows."
test_734,UNH,"Under state guaranty association laws, certain insurance companies can be assessed (up to prescribed limits) for certain obligations to the policyholders and claimants of impaired or insolvent insurance companies which write the same line or similar lines of business."
test_735,UNH,"We depend substantially on our continued ability to contract with health care payers (as a service provider to those payers), as well as physicians, hospitals, pharmaceutical benefit service providers, pharmaceutical manufacturers and other care and service providers at competitive prices."
test_736,UNH,"If we are unable to obtain sufficient funds from our subsidiaries to fund our obligations, our results of operations, financial position and cash flows could be materially and adversely affected."
test_737,UNH,"As of December&#160;31, 2024, UnitedHealthcare enrolled 10.1 million people in the Medicare Part D programs, including 3.1&#160;million individuals in stand-alone Medicare Part D plans, with the remainder in Medicare Advantage plans incorporating Medicare Part D coverage."
test_738,PFE,"This includes laws and regulations governing the operations of biopharmaceutical companies, such as the research and development, testing, approval, manufacturing and marketing of products, pricing (including discounts and rebates) and price reporting, interactions with healthcare professionals, institutions, and referral sources, reporting of remuneration provided to healthcare providers and academic medical centers, financial assistance provided to patients, clinical research, data privacy and information security, among others."
test_739,UNH,"We have business continuation and resiliency plans which we maintain, update and test regularly in an effort to contain and remediate potential disruptions or cybersecurity events."
test_740,CVX,"Further, Chevron is required to comply with sanctions and other trade laws and regulations of the United States and other jurisdictions where we operate, such as sanctions imposed in Venezuela and Russia, which, depending upon their scope, could adversely impact the company&#8217;s operations and financial results in these countries."
test_741,UNH,State Laws and Regulation Health Care Regulation.
test_742,PFE,"Such risks and uncertainties include, in particular, our ability to realize the projected benefits of our cost-reduction and productivity initiatives, including our enterprise-wide cost realignment program and manufacturing optimization program, other corporate strategic initiatives and any acquisitions, divestitures or other initiatives, as well as potential disruption of ongoing business, such as potential impacts on our ability to deliver on our pipeline as planned."
test_743,PFE,Several competitors regularly challenge our product patents before their expiration.
test_744,UNH,Unfavorable economic conditions may have a range of impacts on the demand for our products and services.
test_745,PFE,"Further, claims and concerns that may arise regarding the safety and/or efficacy of in-line products and product candidates can negatively impact current or future product sales, as applicable, and potentially lead to regulator-directed risk evaluations and assessments, asset impairments, and/or consumer fraud, product liability and other litigation and claims, as well as product recalls or withdrawals, including our voluntary withdrawal of all lots of Oxbryta in all markets where it is approved, and any regulatory or other impact on Oxbryta or other sickle cell disease assets."
test_746,PFE,"While we are committed to responsible business practices, if we do not meet, or are perceived not to meet, our goals or other stakeholder expectations in these key areas, we risk negative stakeholder reaction, as well as damage to our brand and reputation, reduced demand for our products or other negative impacts on our business and operations."
test_747,UNH,"Such investigations, audits, reviews or assessments sometimes arise out of, or prompt claims by private litigants or whistleblowers regarding, among other allegations, claims that we failed to disclose certain business practices or, as a government contractor, submitted false or erroneous claims to the government."
test_748,PFE,"The Civil Monetary Penalties Law covers a variety of conduct, often violations under other laws, and includes penalties for AKS violations as well as causing the submission of false claims."
test_749,UNH,It also offers direct-to-consumer solutions.
test_750,PFE,"Compliance with those laws and regulations is made more complex by the lack of consistent standards, common definitions, or clear regulatory expectations."
test_751,PFE,"We invest in comprehensive development programs, provide merit-based opportunities for advancement, and encourage work-life integration through flexible work arrangements."
test_752,PFE,"To the extent we incur additional indebtedness or interest rates increase, these risks could increase further."
test_753,PFE,Business &#8212; Government Regulation and Price Constraints sections.
test_754,PFE,Requirements or industry standards in the U.S. and certain jurisdictions abroad require pharmaceutical manufacturers to track and disclose financial interactions with healthcare professionals and healthcare providers and can increase government and public scrutiny of such financial interactions.
test_755,UNH,"If we fail to meet the needs of our alliance or joint venture partners, including by developing additional products and services, providing high levels of service, pricing our products and services competitively or responding effectively to applicable federal and state regulatory changes, our alliances and joint ventures could be damaged or terminated, which in turn could adversely impact our reputation, business and results of operations."
test_756,PFE,"To support our goal, we are developing and implementing our emission reduction plans, including strategies to achieve reductions throughout our value chain and setting expectations for our suppliers to establish science-aligned GHG emission reduction goals."
test_757,UNH,"Such litigation and misappropriation of our proprietary information could hinder our ability to market and sell products and services which could materially and adversely affect our results of operations, financial position and cash flows."
test_758,UNH,"Organizations across the health system rely on Optum Financial to manage and improve payment flows through its highly automated, scalable, end-to-end digital payment and financing systems and integrated card solutions."
test_759,UNH,"COMPETITION As a diversified health care company, we operate in highly competitive markets across the full expanse of health care benefits and services."
test_760,PFE,"Operating conditions have also shifted as a result of increased global competitive pressures, industry regulation and cost containment."
test_761,PFE,We note these factors for investors as permitted by the Private Securities Litigation Reform Act of 1995.
test_762,PFE,"Most provisions are expected to apply from 2028, following a two-year transition period."
test_763,UNH,Many of the government health care coverage programs we participate in are subject to the prior satisfaction of certain conditions or performance standards or benchmarks.
test_764,UNH,Most states also have similar consumer protection laws.
